,sender_id,text,date,message_id,reply,reply_to_message_id
127,869950492,"Changing topic, I setup mithril signer with inputs from Boris @Reqlez

would be great to deploy Mithril on IPFS: the aggregator, the explorer and the snapshots, I have some concerns on upload/download performance on ipfs, but it would be more decentralized",2023-12-10 14:22:47+00:00,57494,No,
128,869950492,"on  topology node, chain validation has been the longest in duration, one hour ago I restarted it to check if start with clean file was ok, and got the db error message",2023-12-10 14:15:28+00:00,57493,No,
129,869950492,"GM Everyone ☕️

just to share some stuff about node upgrade to 8.7.2

- lately I'm restarting the nodes with the 'clean' flag file on db directory to have a faster boot, skipping the chain validation...

I don't know if this has been the cause, but for me nodes start after upgrade, took 9 hours about doing chain validation 😱

- on topology node the db got corrupted with deserialization failure  message, currently restoring with last mithril snapshot and want to try to start with clean flag

- on p2p nodes i noticed that more connections get established causing too much mem/cpu usage on my 16Gm mem / 6Cores vpss

for this I lowered these values on config and for now it seems to be solved

from
  ""TargetNumberOfEstablishedPeers"": 50,
  ""TargetNumberOfActivePeers"": 25,
to
  ""TargetNumberOfEstablishedPeers"": 30,
  ""TargetNumberOfActivePeers"": 10,

I reduced the peers on topology file of topo node too",2023-12-10 14:05:22+00:00,57492,No,
130,635318013,And continue building on the RockPi with an Alpine docker instead,2023-12-10 10:52:06+00:00,57491,No,
131,635318013,Might just make it my new BP,2023-12-10 10:51:39+00:00,57490,No,
132,635318013,If it proves to be stable enough for a couple of weeks,2023-12-10 10:51:33+00:00,57489,No,
133,635318013,Yeah,2023-12-10 10:51:20+00:00,57488,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57487, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
134,2076101368,Good enough!,2023-12-10 10:51:17+00:00,57487,No,
135,635318013,Just not the full potential,2023-12-10 10:51:04+00:00,57486,No,
136,635318013,But its performance is really good even as a VM host,2023-12-10 10:50:46+00:00,57485,No,
137,635318013,It seems to freeze on boot when I tried it,2023-12-10 10:50:01+00:00,57484,No,
138,635318013,I think,2023-12-10 10:49:36+00:00,57483,No,
139,635318013,Mini has a HDMI issue,2023-12-10 10:49:34+00:00,57482,No,
140,635318013,They've gotten it working for the MacBook air and a couple of other devices,2023-12-10 10:49:25+00:00,57481,No,
141,635318013,WIP for the mini,2023-12-10 10:49:07+00:00,57480,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57478, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
142,2076101368,Thoon?,2023-12-10 10:49:06+00:00,57479,No,
143,2076101368,Where are they with the m2?,2023-12-10 10:48:59+00:00,57478,No,
144,635318013,Yeah,2023-12-10 10:48:52+00:00,57477,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57476, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
145,2076101368,That would be ideal,2023-12-10 10:48:47+00:00,57476,No,
146,635318013,😂,2023-12-10 10:48:39+00:00,57475,No,
147,635318013,Or just use Asahi,2023-12-10 10:48:38+00:00,57474,No,
148,635318013,Might switch it up later on,2023-12-10 10:48:34+00:00,57473,No,
149,635318013,I found out about it after I was working with VMware,2023-12-10 10:48:28+00:00,57472,No,
150,635318013,Yeah,2023-12-10 10:48:17+00:00,57471,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57470, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
151,2076101368,UTM works well,2023-12-10 10:48:12+00:00,57470,No,
152,635318013,I just went with VMware,2023-12-10 10:47:52+00:00,57469,No,
153,2076101368,Or parallels,2023-12-10 10:47:36+00:00,57468,No,
154,2076101368,Using UTM?,2023-12-10 10:47:15+00:00,57467,No,
155,635318013,Only sad part about this is I can't use the full 24GB of RAM,2023-12-10 10:45:45+00:00,57466,No,
156,635318013,I set it to use the connect as a bridged network so it's essentially a privately hosted VPS than I can SSH into independently from the Mac with it's own statically assigned local IP,2023-12-10 10:45:23+00:00,57465,No,
157,635318013,😂,2023-12-10 10:43:44+00:00,57464,No,
158,635318013,At least that's one way to use the M2 Mini without Asahi,2023-12-10 10:43:34+00:00,57463,No,
159,635318013,My Ubuntu virtual server on the Mac is doing well under testing,2023-12-10 10:42:23+00:00,57462,No,
160,635318013,"Hmmmm, it seems about the same in my case.",2023-12-10 10:41:55+00:00,57461,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57460, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
161,2076101368,Nodes seem to startup a bit slower. Lots of networking messages,2023-12-10 10:41:21+00:00,57460,No,
162,2076101368,Ya could be anything,2023-12-10 10:40:12+00:00,57459,No,
163,2076101368,I'll check the logs in a bit,2023-12-10 10:39:56+00:00,57458,No,
164,635318013,Could be server migration or something?,2023-12-10 10:39:43+00:00,57457,No,
165,635318013,Interesting,2023-12-10 10:39:28+00:00,57456,No,
166,2076101368,Ya,2023-12-10 10:39:23+00:00,57455,No,
167,635318013,Same flags for all?,2023-12-10 10:39:18+00:00,57454,No,
168,635318013,Right,2023-12-10 10:39:14+00:00,57453,No,
169,2076101368,"Only that one, other 5 have been fine",2023-12-10 10:39:04+00:00,57452,No,
170,635318013,"Hmmmm, I knocked mine down to N4...seems fine so far",2023-12-10 10:38:28+00:00,57451,No,
171,2076101368,N6,2023-12-10 10:37:50+00:00,57450,No,
172,635318013,Using some RTS flags?,2023-12-10 10:34:58+00:00,57449,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57446, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
173,2076101368,save 3 hours of replay,2023-12-10 10:21:17+00:00,57448,No,
174,2076101368,"Theres no reason to upgrade right away. Easier to wait for the Mithril snapshots to get past this brutal replay, dump your db/ and download and extract it into place",2023-12-10 10:21:00+00:00,57447,No,
175,2076101368,8.7.2 crashed on one of my Oracle servers this morning forcing a regular validation.,2023-12-10 10:11:22+00:00,57446,No,
176,2076101368,yes only arm,2023-12-10 10:09:18+00:00,57445,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57443, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
177,643168315,"I should know soon if it builds fine for both, one or none 😅",2023-12-10 10:08:21+00:00,57444,No,
178,1999206200,"Curious though that 8 is still the recommended version, but it won't build. Is it only for arm that it won't build?",2023-12-10 10:03:47+00:00,57443,No,
179,2076101368,It wont build on 8.10.7,2023-12-10 09:42:56+00:00,57442,No,
180,2076101368,try with ghc 9.6.3,2023-12-10 09:42:45+00:00,57441,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57440, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
181,5403145942,"Hi. Does anyone have this dependency issue with latest node?

~/git/cardano-node$ cabal build cardano-node cardano-cli
Resolving dependencies...
cabal: Could not resolve dependencies:
[__0] trying: cardano-node-8.7.2 (user goal)
[__1] trying: ouroboros-consensus-0.14.0.0 (dependency of cardano-node)
[__2] trying: cardano-ledger-binary-1.2.1.0 (dependency of
ouroboros-consensus)
[__3] trying: vector-0.13.1.0 (dependency of ouroboros-consensus)
[__4] next goal: cardano-crypto-class (dependency of cardano-node)
[__4] rejecting: cardano-crypto-class-2.1.4.0 (conflict: pkg-config package
libblst-any, not found in the pkg-config database)
[__4] rejecting: cardano-crypto-class-2.1.3.0 (conflict: vector==0.13.1.0,
cardano-crypto-class => vector<0.13)
[__4] skipping: cardano-crypto-class-2.1.2.0, cardano-crypto-class-2.1.1.0,
cardano-crypto-class-2.1.0.2, cardano-crypto-class-2.1.0.1,
cardano-crypto-class-2.1.0.0 (has the same characteristics that caused the
previous version to fail: excludes 'vector' version 0.13.1.0)
[__4] rejecting: cardano-crypto-class-2.0.0.1 (conflict: cardano-ledger-binary
=> cardano-crypto-class>=2.1)
[__4] skipping: cardano-crypto-class-2.0.0.0.1, cardano-crypto-class-2.0.0
(has the same characteristics that caused the previous version to fail:
excluded by constraint '>=2.1' from 'cardano-ledger-binary')
[__4] fail (backjumping, conflict set: cardano-crypto-class,
cardano-ledger-binary, cardano-node, vector)
After searching the rest of the dependency tree exhaustively, these were the
goals I've had most trouble fulfilling: cardano-node, cardano-crypto-class,
ouroboros-consensus, vector, cardano-ledger-binary",2023-12-10 05:05:35+00:00,57440,No,
182,1474655618,I just ssh’d *,2023-12-10 01:13:30+00:00,57439,No,
183,1474655618,"Exited, back in again. No clue.",2023-12-10 01:13:14+00:00,57438,No,
184,1474655618,Well I’ll be damned. I busted ssh’d in with no reboot. Worked!,2023-12-10 01:12:46+00:00,57437,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57435, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
185,1474655618,I’m going to reboot the m1 server and try again in 10,2023-12-10 00:52:00+00:00,57436,No,
186,2076101368,your still having the same issue?,2023-12-10 00:50:49+00:00,57435,No,
187,1474655618,What guitar 😄,2023-12-10 00:50:43+00:00,57434,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57431, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=57430, quote_text=None, quote_entities=[], quote_offset=None)"
188,1474655618,Could it be permissions I wonder,2023-12-10 00:50:28+00:00,57433,No,
189,1474655618,https://linuxhandbook.com/fix-permission-denied-publickey/,2023-12-10 00:50:20+00:00,57432,No,
190,1520805064,There was a guitar?,2023-12-09 23:27:08+00:00,57431,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57430, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
191,2076101368,https://x.com/aTeXan575/status/1733331548559032420?s=20,2023-12-09 21:42:43+00:00,57430,No,
192,2076101368,I think Tmux doesnt have access to your ssh key to submit maybe. ssh server just replies pubkey cause it wasnt presented,2023-12-09 21:39:59+00:00,57429,No,
193,1474655618,It’s almost like the server m1 flagged me,2023-12-09 21:32:20+00:00,57428,No,
194,2076101368,updates the whole system including your aur packages,2023-12-09 21:28:47+00:00,57427,No,
195,2076101368,yay -Syu,2023-12-09 21:28:32+00:00,57426,No,
196,2076101368,that will track your aur packages and rebuild them for you,2023-12-09 21:28:25+00:00,57425,No,
197,2076101368,let me look it up but install yay with that package.,2023-12-09 21:28:07+00:00,57424,No,
198,2076101368,there is a package yay-bin....I think,2023-12-09 21:27:40+00:00,57423,No,
199,1474655618,Oh cool,2023-12-09 21:27:37+00:00,57422,No,
200,2076101368,https://github.com/Jguer/yay,2023-12-09 21:27:23+00:00,57421,No,
201,2076101368,next,2023-12-09 21:27:01+00:00,57420,No,
202,2076101368,that will solve that,2023-12-09 21:26:57+00:00,57419,No,
203,1474655618,"Okay, makes sense now 😅",2023-12-09 21:26:51+00:00,57418,No,
204,2076101368,not the desktop,2023-12-09 21:26:47+00:00,57417,No,
205,2076101368,ok tmux is run on the server,2023-12-09 21:26:39+00:00,57416,No,
206,1474655618,Yup,2023-12-09 21:26:20+00:00,57415,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57413, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
207,1474655618,Try what?,2023-12-09 21:26:14+00:00,57414,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57406, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
208,2076101368,the desktop asahi?,2023-12-09 21:26:11+00:00,57413,No,
209,2076101368,outside m1?,2023-12-09 21:26:01+00:00,57412,No,
210,1474655618,It’s like it timed out or didn’t like the login and banned the pubkey?,2023-12-09 21:25:48+00:00,57411,No,
211,1474655618,"Then exited, tried that dumb tmux from the outside m1, then couldn’t ssh back in since",2023-12-09 21:25:24+00:00,57410,No,
212,1474655618,I ssh’d in the first time.,2023-12-09 21:25:00+00:00,57409,No,
213,2076101368,can you ssh in?,2023-12-09 21:22:01+00:00,57408,No,
214,2076101368,its awesome,2023-12-09 21:21:33+00:00,57407,No,
215,2076101368,"thats fine, try yay package manager",2023-12-09 21:21:29+00:00,57406,No,
216,1474655618,I did do a sudo pacman -Syu,2023-12-09 21:21:08+00:00,57405,No,
217,1474655618,Yea I rebooted the server m1,2023-12-09 21:20:38+00:00,57404,No,
218,2076101368,see if that works,2023-12-09 21:20:02+00:00,57403,No,
219,2076101368,so reboot the server then ssh into it,2023-12-09 21:19:57+00:00,57402,No,
220,1474655618,My laptop is the other auth key can’t get in either,2023-12-09 21:19:46+00:00,57401,No,
221,1474655618,Both Asahi,2023-12-09 21:19:01+00:00,57400,No,
222,1474655618,M1 into the headless m1,2023-12-09 21:18:56+00:00,57399,No,
223,2076101368,what is this laptop/desktop into a raspi or something?,2023-12-09 21:18:34+00:00,57398,No,
224,1474655618,Rebooted too,2023-12-09 21:18:24+00:00,57397,No,
225,2076101368,reboot,2023-12-09 21:18:12+00:00,57396,No,
226,1474655618,I hooked up the monitor to it and still has my pub key in authorized keys,2023-12-09 21:18:03+00:00,57395,No,
227,2076101368,trying to figure out where you are,2023-12-09 21:17:37+00:00,57394,No,
228,1474655618,Kinda weird,2023-12-09 21:17:20+00:00,57393,No,
229,1474655618,"Not yet, couldn’t get back in",2023-12-09 21:16:51+00:00,57392,No,
230,2076101368,are you using ssh inside a tmux shell?,2023-12-09 21:15:15+00:00,57391,No,
231,1474655618,"Hmm, after one ssh in it like blocks me from. Permission denied pubkey. Same command after exiting",2023-12-09 21:14:09+00:00,57390,No,
232,1474655618,gotcha that's makes much more sense,2023-12-09 20:46:29+00:00,57389,No,
233,2076101368,ssh back in and do tmux attach,2023-12-09 20:46:24+00:00,57388,No,
234,2076101368,you can exit out of that machine,2023-12-09 20:46:07+00:00,57387,No,
235,2076101368,ctrl +b then d to detatch,2023-12-09 20:45:33+00:00,57386,No,
236,1474655618,trying to setup an ergo node and watcher this weekend,2023-12-09 20:45:10+00:00,57385,No,
237,2076101368,just ssh into the machine and do tmux new,2023-12-09 20:45:06+00:00,57384,No,
